Id,Weekly_Sales
40_54_2013-05-17,76.6628620390226
40_54_2013-05-24,79.09021203902259
40_54_2013-06-07,76.12202005407008
40_54_2013-06-21,77.75823672073675
40_54_2013-07-19,74.40952132391136
40_55_2012-11-02,7900.9757070205515
40_55_2012-11-09,9595.23845795223
40_55_2012-11-16,9101.410912952228
40_55_2012-11-23,16699.401527670838
40_55_2012-11-30,10766.310807952228
40_55_2012-12-07,12599.650843352656
40_55_2012-12-14,13376.083014261743
40_55_2012-12-21,13320.804244748782
40_55_2012-12-28,14019.450886097758
40_55_2013-01-04,7387.229737984715
40_55_2013-01-11,6809.896775861827
40_55_2013-01-18,6795.325080104252
40_55_2013-01-25,6629.378228437587
40_55_2013-02-01,7814.940266606418
40_55_2013-02-08,9009.7140029916991
40_55_2013-02-15,7728.268663273081
40_55_2013-02-22,7695.673296606415
40_55_2013-03-01,7221.053427515509
40_55_2013-03-08,7357.331717558795
40_55_2013-03-15,7241.189411801221
40_55_2013-03-22,7245.741486801221
40_55_2013-03-29,7207.756163467887
40_55_2013-04-05,7450.383718273083
40_55_2013-04-12,6902.931295134556
40_55_2013-04-19,6189.98689290257
40_55_2013-04-26,6317.873709569235
40_55_2013-05-03,7373.169157315013
40_55_2013-05-10,7348.337639219775
40_55_2013-05-17,7452.871859808012
40_55_2013-05-24,7345.513846712773
40_55_2013-05-31,7493.47830480801
40_55_2013-06-07,7332.162336950867
40_55_2013-06-14,7331.7162119508685
40_55_2013-06-21,7310.589878617535
40_55_2013-06-28,7330.601011375469
40_55_2013-07-05,7643.163017327852
40_55_2013-07-12,7368.730572565946
40_55_2013-07-19,7177.578380661184
40_55_2013-07-26,7275.6250317921385
40_56_2012-11-02,2121.754383535702
40_56_2012-11-09,2172.4972859510863
40_56_2012-11-16,2056.317637275197
40_56_2012-11-23,2049.5324316653714
40_56_2012-11-30,2107.2554833320387
40_56_2012-12-07,2230.8689466653723
40_56_2012-12-14,2013.1082716653718
40_56_2012-12-21,2078.2506424121248
40_56_2012-12-28,1819.2525324987052
40_56_2013-01-04,5673.731121961465
40_56_2013-01-11,6134.735181961466
40_56_2013-01-18,6224.653494104324
40_56_2013-01-25,6079.403001961465
40_56_2013-02-01,5774.562697675752
40_56_2013-02-08,5864.745405336007
40_56_2013-02-15,6539.138968509087
40_56_2013-02-22,6527.086465175755
40_56_2013-03-01,7340.152461010617
40_56_2013-03-08,7199.817630592422
40_56_2013-03-15,7255.221024878135
40_56_2013-03-22,7230.718367259088
40_56_2013-03-29,7114.983390354326
40_56_2013-04-05,6562.823231632521
40_56_2013-04-12,6918.118080035882
40_56_2013-04-19,6857.879439501694
40_56_2013-04-26,6817.633056957833
40_56_2013-05-03,5758.547075116355
40_56_2013-05-10,6103.740674628551
40_56_2013-05-17,5463.906543925879
40_56_2013-05-24,6187.271091295216
40_56_2013-05-31,6113.20181372082
40_56_2013-06-07,6074.0283629618825
40_56_2013-06-14,5958.876924315267
40_56_2013-06-21,5796.224673839077
40_56_2013-06-28,6249.102909950189
40_56_2013-07-05,3219.141629621681
40_56_2013-07-12,3218.8253608121577
40_56_2013-07-19,3151.783006666858
40_56_2013-07-26,3388.5595557616525
40_58_2012-11-02,4950.318292271715
40_58_2012-11-09,4681.131120554543
40_58_2012-11-16,4776.761953887876
40_58_2012-11-23,4264.633620554542
40_58_2012-11-30,4568.77178722121
40_58_2012-12-07,4788.183300376013
40_58_2012-12-14,4784.91997714369
40_58_2012-12-21,4715.1098104770235
40_58_2012-12-28,4411.925088254801
40_58_2013-01-04,3802.2204122212092
40_58_2013-01-11,4089.2485788878753
40_58_2013-01-18,4427.215134443431
40_58_2013-01-25,4050.6102455545424
40_58_2013-02-01,3877.211078887876
40_58_2013-02-08,3526.5749747212085
40_58_2013-02-15,3928.287578887876
40_58_2013-02-22,4015.2080788878757
40_58_2013-03-01,4157.475342776765
40_58_2013-03-08,4303.394179897976
40_58_2013-03-15,4334.512846564643
40_58_2013-03-22,4118.946578887876
40_58_2013-03-29,4277.524301110097
40_58_2013-04-05,4155.506179897977
40_58_2013-04-12,4442.643586824383
40_58_2013-04-19,4312.642159192805
40_58_2013-04-26,4343.0921591928045
40_58_2013-05-03,3609.5410763320983
40_58_2013-05-10,3644.9214096654323
40_58_2013-05-17,3739.4724513320994
40_58_2013-05-24,3799.912451332099
40_58_2013-05-31,3669.089409665432
40_58_2013-06-07,3807.1535971654316
40_58_2013-06-14,3952.6654513320987
40_58_2013-06-21,3862.9491179987654
40_58_2013-06-28,3818.1196090701937
40_58_2013-07-05,3878.3704109349965
40_58_2013-07-12,3648.707157147117
40_58_2013-07-19,3618.7354816192137
40_58_2013-07-26,3512.99027328588
40_59_2012-11-02,152.16683020477313
40_59_2012-11-09,169.3262359321939
40_59_2012-11-16,152.55013393853937
40_59_2012-11-23,237.17995679403933
40_59_2012-11-30,163.66330176552722
40_59_2012-12-07,385.46466068292807
40_59_2012-12-14,408.1902381071706
40_59_2012-12-21,420.5909980638806
40_59_2012-12-28,393.14662295454553
40_59_2013-01-04,125.17220289562292
40_59_2013-01-11,127.74167021164025
40_59_2013-01-18,135.99018495523
40_59_2013-01-25,123.62425456228955
40_59_2013-02-01,126.7809042947203
40_59_2013-02-08,182.6265993939394
40_59_2013-02-15,123.07803096138696
40_59_2013-02-22,131.4872572312282
40_59_2013-03-01,137.07401580015923
40_59_2013-03-08,133.20231549712898
40_59_2013-03-15,134.1299788304623
40_59_2013-03-22,128.79523863815461
40_59_2013-03-29,134.1944738304623
40_59_2013-04-05,139.0310639264219
40_59_2013-04-12,141.72435049337344
40_59_2013-04-19,134.30410746307044
40_59_2013-04-26,135.1587741297371
40_59_2013-05-03,235.05113254007733
40_59_2013-05-10,234.6440455703804
40_59_2013-05-17,234.15398254007735
40_59_2013-05-24,233.5765408734107
40_59_2013-05-31,237.34623087341063
40_59_2013-06-07,232.17664557038043
40_59_2013-06-14,237.71620390371373
40_59_2013-06-21,232.07569557038042
40_59_2013-06-28,227.47016853334347
40_59_2013-07-05,232.18744436667671
40_59_2013-07-12,226.40755270001006
40_59_2013-07-19,226.3346827000101
40_59_2013-07-26,221.85220802968047
40_60_2012-11-02,176.3249785783399
40_60_2012-11-09,168.8249785783399
40_60_2012-11-16,168.80597857833993
40_60_2012-11-23,178.0145404831018
40_60_2012-11-30,169.3013452450066
40_60_2012-12-07,185.63196905453037
40_60_2012-12-14,187.03190751606886
40_60_2012-12-21,195.20717857833992
40_60_2012-12-28,178.07374048310183
40_60_2013-01-04,168.23608322224675
40_60_2013-01-11,159.4732498889134
40_60_2013-01-18,161.6985498889134
40_60_2013-01-25,158.96374988891338
40_60_2013-02-01,166.25348322224673
40_60_2013-02-08,169.68557846034196
40_60_2013-02-15,166.07827846034198
40_60_2013-02-22,167.48098560319914
40_60_2013-03-01,165.02605833047187
40_60_2013-03-08,167.2171856031991
40_60_2013-03-15,163.06279512700863
40_60_2013-03-22,154.48127846034197
40_60_2013-03-29,157.67119512700864
40_60_2013-04-05,170.33529512700864
40_60_2013-04-12,158.19179512700862
40_60_2013-04-19,158.31029116430466
40_60_2013-04-26,157.4478625928761
40_60_2013-05-03,133.11537610736295
40_60_2013-05-10,135.38337610736292
40_60_2013-05-17,134.47397022501
40_60_2013-05-24,137.65250355834334
40_60_2013-05-31,136.6197086865485
40_60_2013-06-07,139.88009177157937
40_60_2013-06-14,143.02859177157936
40_60_2013-06-21,139.97475843824603
40_60_2013-06-28,136.59297034300795
40_60_2013-07-05,151.0164899400775
40_60_2013-07-12,140.93127803531561
40_60_2013-07-19,133.8937447019823
40_60_2013-07-26,143.0690164968541
40_67_2012-11-02,6608.4219831242735
40_67_2012-11-09,6699.901180265092
40_67_2012-11-16,6532.374383598426
40_67_2012-11-23,7242.214286736958
40_67_2012-11-30,7302.197345546477
40_67_2012-12-07,8463.851893244277
40_67_2012-12-14,8967.036529056244
40_67_2012-12-21,8506.234326834021
40_67_2012-12-28,7899.658609544647
40_67_2013-01-04,7671.199572473321
40_67_2013-01-11,7996.375179892428
40_67_2013-01-18,7622.5637985188005
40_67_2013-01-25,7671.238752016972
40_67_2013-02-01,8543.307880374723
40_67_2013-02-08,9152.614495762597
40_67_2013-02-15,8408.920823424174
40_67_2013-02-22,8743.6601790652
40_67_2013-03-01,7889.258733994993
40_67_2013-03-08,8515.595486031012
40_67_2013-03-15,8511.74100269768
40_67_2013-03-22,8407.880892313062
40_67_2013-03-29,7975.691187990718
40_67_2013-04-05,8526.572328570695
40_67_2013-04-12,8471.116118650061
40_67_2013-04-19,7962.715043320391
40_67_2013-04-26,8108.641024987057
40_67_2013-05-03,8363.29842820713
40_67_2013-05-10,8294.919330707127
40_67_2013-05-17,8418.651905652183
40_67_2013-05-24,8441.707079754748
40_67_2013-05-31,8278.75431901299
40_67_2013-06-07,8682.205190890278
40_67_2013-06-14,8741.936930890277
40_67_2013-06-21,8442.583149992843
40_67_2013-06-28,8365.714044003831
40_67_2013-07-05,7275.786387868855
40_67_2013-07-12,7247.547123757137
40_67_2013-07-19,7047.748215130762
40_67_2013-07-26,7599.109698085585
40_71_2012-11-02,1995.2106217106393
40_71_2012-11-09,2392.8609696822996
40_71_2012-11-16,2117.54536280921
40_71_2012-11-23,3487.970938290043
40_71_2012-11-30,2442.430143640633
40_71_2012-12-07,2570.1467297186146
40_71_2012-12-14,2686.1433089977754
40_71_2012-12-21,2530.9029761406327
40_71_2012-12-28,2775.479066623376
40_71_2013-01-04,2409.948387395384
40_71_2013-01-11,2466.4709053715733
40_71_2013-01-18,2332.8562479047027
40_71_2013-01-25,1958.8073012049074
40_71_2013-02-01,2657.1694085317467
40_71_2013-02-08,3053.9787921428574
40_71_2013-02-15,2697.5444268650795
40_71_2013-02-22,2687.9775301984128
40_71_2013-03-01,2308.9561301584904
40_71_2013-03-08,2491.122697694805
40_71_2013-03-15,2378.8178601584905
40_71_2013-03-22,2422.883320714046
40_71_2013-03-29,2330.2976901584907
40_71_2013-04-05,2373.9113719408374
40_71_2013-04-12,1861.9716920217957
40_71_2013-04-19,1735.9492168233833
40_71_2013-04-26,1774.4333851567164
40_71_2013-05-03,2186.1190838264897
40_71_2013-05-10,2190.316192159823
40_71_2013-05-17,2229.5743604931563
40_71_2013-05-24,2202.7780904931565
40_71_2013-05-31,2203.720135493156
40_71_2013-06-07,2261.845072159823
40_71_2013-06-14,2267.0937304931563
40_71_2013-06-21,2186.5524788264897
40_71_2013-06-28,2159.7615004931563
40_71_2013-07-05,2261.186962682249
40_71_2013-07-12,2179.558131326489
40_71_2013-07-19,2131.0525158466917
40_71_2013-07-26,2343.106314388357
40_72_2012-11-02,37465.49521810061
40_72_2012-11-09,42078.061425857035
40_72_2012-11-16,37955.702285057334
40_72_2012-11-23,92731.84771525882
40_72_2012-11-30,43683.704702565774
40_72_2012-12-07,47395.464787207784
40_72_2012-12-14,51414.3650862554
40_72_2012-12-21,49831.496655064926
40_72_2012-12-28,52137.79691934974
40_72_2013-01-04,40122.28931591629
40_72_2013-01-11,34927.09513258296
40_72_2013-01-18,33788.861287821055
40_72_2013-01-25,33775.9467659163
40_72_2013-02-01,41971.87991726549
40_72_2013-02-08,63019.635726984125
40_72_2013-02-15,41215.10430726549
40_72_2013-02-22,41026.099143932144
40_72_2013-03-01,37435.6088969175
40_72_2013-03-08,36767.491405598834
40_72_2013-03-15,37060.880225727036
40_72_2013-03-22,37187.98635059882
40_72_2013-03-29,36888.99074025084
40_72_2013-04-05,37497.31615934982
40_72_2013-04-12,33321.43296305305
40_72_2013-04-19,32612.582381038388
40_72_2013-04-26,32293.615456038384
40_72_2013-05-03,33645.03959165887
40_72_2013-05-10,34212.021754992216
40_72_2013-05-17,34142.00339213507
40_72_2013-05-24,34049.25295213507
40_72_2013-05-31,34039.46443415888
40_72_2013-06-07,34554.4692922436
40_72_2013-06-14,34631.93087835471
40_72_2013-06-21,34513.47433185899
40_72_2013-06-28,34999.73831660869
40_72_2013-07-05,35459.57198831503
40_72_2013-07-12,34691.8143218193
40_72_2013-07-19,34928.53980520148
40_72_2013-07-26,33859.68210397484
40_74_2012-11-02,10604.716559236695
40_74_2012-11-09,10355.391566660941
40_74_2012-11-16,10292.30012916094
40_74_2012-11-23,11169.810983376625
40_74_2012-11-30,10466.851633089513
40_74_2012-12-07,10630.127160827607
40_74_2012-12-14,10231.884685351417
40_74_2012-12-21,10170.239035351418
40_74_2012-12-28,10519.162073614722
40_74_2013-01-04,9433.83348318785
40_74_2013-01-11,9307.68719177181
40_74_2013-01-18,9181.61072208567
40_74_2013-01-25,8890.614048752333
40_74_2013-02-01,9424.326652192176
40_74_2013-02-08,9837.428631169769
40_74_2013-02-15,9578.87173362075
40_74_2013-02-22,9588.05642362075
40_74_2013-03-01,8998.988843553921
40_74_2013-03-08,9348.938460696776
40_74_2013-03-15,9134.332682363443
40_74_2013-03-22,9133.304836292014
40_74_2013-03-29,9005.592565220586
40_74_2013-04-05,9734.57073663662
40_74_2013-04-12,9162.962868196779
40_74_2013-04-19,9131.426263315823
40_74_2013-04-26,9165.526548553918
40_74_2013-05-03,9345.598962070817
40_74_2013-05-10,9640.209176804712
40_74_2013-05-17,9250.484254570816
40_74_2013-05-24,9543.272566923759
40_74_2013-05-31,9337.07977540415
40_74_2013-06-07,10003.562263290221
40_74_2013-06-14,10067.189256623557
40_74_2013-06-21,9950.564703290223
40_74_2013-06-28,10140.252822444574
40_74_2013-07-05,11264.656653675682
40_74_2013-07-12,10788.16792069949
40_74_2013-07-19,11041.437296532824
40_74_2013-07-26,10715.325014270918
40_79_2012-11-02,13313.639529683658
40_79_2012-11-09,12989.244368407473
40_79_2012-11-16,12958.498416740804
40_79_2012-11-23,15283.797626666666
40_79_2012-11-30,13264.326298407464
40_79_2012-12-07,13492.761869002708
40_79_2012-12-14,13730.028749836049
40_79_2012-12-21,13648.031324836045
40_79_2012-12-28,13136.181914166675
40_79_2013-01-04,14825.363219675715
40_79_2013-01-11,13032.551155492207
40_79_2013-01-18,12976.40000813926
40_79_2013-01-25,12946.196965492205
40_79_2013-02-01,14212.196619126016
40_79_2013-02-08,15293.87515666667
40_79_2013-02-15,14382.99738745935
40_79_2013-02-22,13715.779988316495
40_79_2013-03-01,13089.72866414024
40_79_2013-03-08,13152.76849556881
40_79_2013-03-15,13097.557425806906
40_79_2013-03-22,13398.05448498316
40_79_2013-03-29,13112.912502473571
40_79_2013-04-05,14117.273141469366
40_79_2013-04-12,12905.959254973573
40_79_2013-04-19,12911.375305806905
40_79_2013-04-26,13027.40021914024
40_79_2013-05-03,13381.135975669082
40_79_2013-05-10,13404.071112335749
40_79_2013-05-17,13366.17488316908
40_79_2013-05-24,13394.02253066908
40_79_2013-05-31,13455.67443066908
40_79_2013-06-07,13316.846603169079
40_79_2013-06-14,13317.653706502417
40_79_2013-06-21,13378.06541566908
40_79_2013-06-28,13559.636402395454
40_79_2013-07-05,13702.378833056375
40_79_2013-07-12,13558.965050490695
40_79_2013-07-19,13474.188365728785
40_79_2013-07-26,13372.282605490695
40_80_2012-11-02,16297.928258693602
40_80_2012-11-09,16209.575846193602
40_80_2012-11-16,16246.654942145984
40_80_2012-11-23,15776.845593727185
40_80_2012-11-30,16346.657278257095
40_80_2012-12-07,16506.024375382414
40_80_2012-12-14,16619.87793263286
40_80_2012-12-21,16483.183426064235
40_80_2012-12-28,15608.705107796939
40_80_2013-01-04,15559.129021907916
40_80_2013-01-11,15531.864610854802
40_80_2013-01-18,15515.389370021468
40_80_2013-01-25,15292.400223830991
40_80_2013-02-01,15864.205363358631
40_80_2013-02-08,15743.255081907913
40_80_2013-02-15,15860.815755003154
40_80_2013-02-22,15761.657043592893
40_80_2013-03-01,15467.58671230438
40_80_2013-03-08,15580.274736569081
40_80_2013-03-15,15531.762646569083
40_80_2013-03-22,15540.94934990242
40_80_2013-03-29,15441.155044069084
40_80_2013-04-05,15988.568329472846
40_80_2013-04-12,15705.379869491164
40_80_2013-04-19,15774.736948033602
40_80_2013-04-26,15825.624987795507
40_80_2013-05-03,15730.484049918237
40_80_2013-05-10,16049.050799030369
40_80_2013-05-17,15707.251208561813
40_80_2013-05-24,15811.302900490997
40_80_2013-05-31,15762.992158672814
40_80_2013-06-07,16553.088600942072
40_80_2013-06-14,16457.372781775408
40_80_2013-06-21,16492.472246775407
40_80_2013-06-28,17293.66401346809
40_80_2013-07-05,17452.70965694031
40_80_2013-07-12,17424.97185777365
40_80_2013-07-19,17357.29853162054
40_80_2013-07-26,17516.851283154436
40_81_2012-11-02,20589.5210269364
40_81_2012-11-09,19820.15621753163
40_81_2012-11-16,19775.807047531627
40_81_2012-11-23,20122.666975944325
40_81_2012-11-30,19664.88225298617
40_81_2012-12-07,20439.257635840804
40_81_2012-12-14,19627.374014073124
40_81_2012-12-21,19520.673586579243
40_81_2012-12-28,19249.578722968137
40_81_2013-01-04,20534.646868351723
40_81_2013-01-11,20206.403530634994
40_81_2013-01-18,19540.015746922872
40_81_2013-01-25,19570.801375256207
40_81_2013-02-01,20495.62715001839
40_81_2013-02-08,20482.810131268387
40_81_2013-02-15,20505.45358501839
40_81_2013-02-22,20324.10031978029
40_81_2013-03-01,19570.19385192287
40_81_2013-03-08,20325.398802301665
40_81_2013-03-15,20109.01672896833
40_81_2013-03-22,19639.471991468326
40_81_2013-03-29,19650.590010256205
40_81_2013-04-05,20889.487968391404
40_81_2013-04-12,19699.59393636732
40_81_2013-04-19,19694.23242660541
40_81_2013-04-26,19728.29832660541
40_81_2013-05-03,19902.484746082526
40_81_2013-05-10,20231.341650241622
40_81_2013-05-17,19902.942097749197
40_81_2013-05-24,20098.27185808253
40_81_2013-05-31,19939.06317608253
40_81_2013-06-07,20727.30573051107
40_81_2013-06-14,20500.27867222526
40_81_2013-06-21,20297.82870305859
40_81_2013-06-28,21454.694722435266
40_81_2013-07-05,21697.441380255776
40_81_2013-07-12,21490.97787350669
40_81_2013-07-19,21525.959559300336
40_81_2013-07-26,21264.994557809605
40_82_2012-11-02,15015.051694866177
40_82_2012-11-09,15295.102262704284
40_82_2012-11-16,15190.114098413185
40_82_2012-11-23,15939.720520833333
40_82_2012-11-30,15147.963974319196
40_82_2012-12-07,20717.473910598288
40_82_2012-12-14,23041.891943931627
40_82_2012-12-21,21012.153027264954
40_82_2012-12-28,19616.790299444438
40_82_2013-01-04,13305.54236544613
40_82_2013-01-11,13273.838913980924
40_82_2013-01-18,13776.853936009913
40_82_2013-01-25,13073.427768266638
40_82_2013-02-01,13875.615472057843
40_82_2013-02-08,14452.753135143099
40_82_2013-02-15,13726.557127057844
40_82_2013-02-22,13876.470202057846
40_82_2013-03-01,14268.456532435295
40_82_2013-03-08,14312.787397673394
40_82_2013-03-15,14439.404461006723
40_82_2013-03-22,13851.000823687884
40_82_2013-03-29,14309.831825768631
40_82_2013-04-05,14468.212718699033
40_82_2013-04-12,14257.242279810864
40_82_2013-04-19,14077.129963369365
40_82_2013-04-26,15523.182383369362
40_82_2013-05-03,13653.422271993155
40_82_2013-05-10,13761.500837209607
40_82_2013-05-17,13692.11753032649
40_82_2013-05-24,13728.650048876274
40_82_2013-05-31,13933.92244270744
40_82_2013-06-07,14185.981059984335
40_82_2013-06-14,14165.523700698614
40_82_2013-06-21,14177.830352365283
40_82_2013-06-28,14390.375365698612
40_82_2013-07-05,14461.726504984326
40_82_2013-07-12,14390.089919984326
40_82_2013-07-19,14376.189646809726
40_82_2013-07-26,15826.766584260711
40_83_2012-11-02,2637.875950582635
40_83_2012-11-09,2733.6471283623464
40_83_2012-11-16,2550.5332121123474
40_83_2012-11-23,3208.7690327892446
40_83_2012-11-30,2775.4518290171086
40_83_2012-12-07,3020.4517904306504
40_83_2012-12-14,3110.005546046747
40_83_2012-12-21,2955.4594209002257
40_83_2012-12-28,3430.0828338096153
40_83_2013-01-04,3097.1650420826377
40_83_2013-01-11,2774.4017744269595
40_83_2013-01-18,2736.174373415053
40_83_2013-01-25,2695.4866229983872
40_83_2013-02-01,3037.341250877177
40_83_2013-02-08,3460.6490272004194
40_83_2013-02-15,3133.243424448605
40_83_2013-02-22,2958.0552518420886
40_83_2013-03-01,2675.1522712847286
40_83_2013-03-08,2755.533627058538
40_83_2013-03-15,2769.4669003918716
40_83_2013-03-22,2795.1329713317205
40_83_2013-03-29,2680.047488415055
40_83_2013-04-05,2899.9873892105093
40_83_2013-04-12,2539.1216072671373
40_83_2013-04-19,2438.951069171899
40_83_2013-04-26,2471.803648190968
40_83_2013-05-03,2987.772091682745
40_83_2013-05-10,3008.882929665202
40_83_2013-05-17,2975.5719350160794
40_83_2013-05-24,2998.804794665202
40_83_2013-05-31,2971.966273349413
40_83_2013-06-07,3082.7558466294886
40_83_2013-06-14,3081.538502343774
40_83_2013-06-21,3021.275831331869
40_83_2013-06-28,3099.4710166294885
