Id,Weekly_Sales
36_26_2013-01-11,191.79304186868686
36_26_2013-01-18,161.39139944444452
36_26_2013-01-25,186.31581777777774
36_26_2013-02-01,178.8737311111112
36_26_2013-02-08,199.4035018686869
36_26_2013-02-15,178.1576352020203
36_26_2013-02-22,178.6327168686869
36_26_2013-03-01,179.62995944444444
36_26_2013-03-08,175.98543686868695
36_26_2013-03-15,150.83967944444447
36_26_2013-03-22,175.07214444444446
36_26_2013-03-29,151.6745794444445
36_26_2013-04-05,178.83475353535357
36_26_2013-04-12,173.66455944444445
36_26_2013-04-19,176.45117111111114
36_26_2013-04-26,158.49306111111113
36_26_2013-05-03,281.3563550000001
36_26_2013-05-10,287.5203816666668
36_26_2013-05-17,270.7541874242426
36_30_2012-11-02,0
36_30_2013-03-15,0
36_31_2012-11-02,73.5055606060606
36_31_2012-11-30,102.21439393939394
36_31_2012-12-07,103.21932727272728
36_31_2012-12-14,103.22972727272727
36_31_2012-12-21,104.62972727272727
36_31_2012-12-28,134.50556060606058
36_31_2013-01-04,158.41389393939394
36_31_2013-01-11,159.24539393939395
36_31_2013-01-18,133.89389393939396
36_31_2013-02-01,132.63939393939398
36_31_2013-02-08,125.38506060606063
36_31_2013-02-15,129.02089393939397
36_31_2013-02-22,136.32264393939397
36_31_2013-03-01,118.45964393939401
36_31_2013-03-15,116.92914393939401
36_31_2013-03-22,115.43039393939402
36_31_2013-03-29,116.63114393939401
36_31_2013-04-05,133.057143939394
36_31_2013-04-12,109.043393939394
36_31_2013-04-19,105.1882272727273
36_31_2013-04-26,104.58139393939395
36_31_2013-05-03,65.0465
36_31_2013-05-10,70.70383333333332
36_31_2013-05-17,75.3405
36_31_2013-05-24,63.25691666666667
36_31_2013-05-31,65.59891666666665
36_31_2013-06-07,71.60599999999998
36_31_2013-06-14,64.39041666666667
36_31_2013-06-21,59.393249999999995
36_31_2013-06-28,61.43391666666666
36_31_2013-07-05,65.32541666666665
36_31_2013-07-12,66.75499999999998
36_31_2013-07-19,75.62724999999998
36_31_2013-07-26,75.19066666666667
36_32_2012-11-09,8.637583333333332
36_32_2012-12-21,7.14675
36_32_2013-01-11,11.772583333333332
36_32_2013-01-18,10.277791666666667
36_32_2013-02-22,8.397458333333331
36_32_2013-03-22,8.822874999999998
36_32_2013-04-19,11.066333333333333
36_32_2013-04-26,9.749875
36_32_2013-05-03,12.963625
36_32_2013-05-10,12.941125
36_32_2013-05-17,11.824041666666664
36_32_2013-05-24,11.101625000000002
36_32_2013-05-31,10.088625
36_32_2013-06-07,11.012875000000001
36_32_2013-06-14,10.973875
36_32_2013-06-21,12.50270833333333
36_32_2013-06-28,12.10270833333333
36_32_2013-07-05,12.01175
36_32_2013-07-12,11.493541666666665
36_32_2013-07-19,10.674458333333334
36_32_2013-07-26,10.166666666666664
36_33_2012-12-14,-3.156666666666667
36_33_2012-12-21,-3.156666666666667
36_33_2012-12-28,-3.156666666666667
36_33_2013-04-12,-3.156666666666667
36_38_2012-11-02,19197.222124999997
36_38_2012-11-09,19497.730688333333
36_38_2012-11-16,18591.165374999993
36_38_2012-11-23,18483.719038333325
36_38_2012-11-30,18505.32664666666
36_38_2012-12-07,18447.25272
36_38_2012-12-14,18389.777285000004
36_38_2012-12-21,18743.622184999993
36_38_2012-12-28,18181.670691666666
36_38_2013-01-04,19214.946094999985
36_38_2013-01-11,19397.60910166665
36_38_2013-01-18,19333.466461666656
36_38_2013-01-25,19830.790159999982
36_38_2013-02-01,19405.91966833332
36_38_2013-02-08,20273.607324999994
36_38_2013-02-15,20234.095594999984
36_38_2013-02-22,19935.502553333325
36_38_2013-03-01,19685.27708666666
36_38_2013-03-08,19488.25737499999
36_38_2013-03-15,19455.944466666664
36_38_2013-03-22,19649.69427833333
36_38_2013-03-29,19533.229734999994
36_38_2013-04-05,19065.669034999995
36_38_2013-04-12,19317.68568666666
36_38_2013-04-19,19498.120134999994
36_38_2013-04-26,19477.358013333327
36_38_2013-05-03,20140.750076666664
36_38_2013-05-10,19611.926995
36_38_2013-05-17,17299.29637
36_38_2013-05-24,16829.52725833334
36_38_2013-05-31,17948.566730833332
36_38_2013-06-07,16921.10420833333
36_38_2013-06-14,17835.95597583333
36_38_2013-06-21,17470.014675362312
36_38_2013-06-28,17148.30347702899
36_38_2013-07-05,17728.21564119565
36_38_2013-07-12,17848.833309528985
36_38_2013-07-19,17991.193620833335
36_38_2013-07-26,17856.51866286232
36_40_2012-11-02,10629.818824999998
36_40_2012-11-09,10613.455255
36_40_2012-11-16,10571.213825
36_40_2012-11-23,10478.531056666665
36_40_2012-11-30,10563.364524999999
36_40_2012-12-07,10476.23012
36_40_2012-12-14,10468.08759
36_40_2012-12-21,10444.074845000001
36_40_2012-12-28,10458.919181666668
36_40_2013-01-04,10719.129821825398
36_40_2013-01-11,10844.168401825395
36_40_2013-01-18,10776.19250904762
36_40_2013-01-25,10824.825741825394
36_40_2013-02-01,10903.695739047618
36_40_2013-02-08,10904.078570714286
36_40_2013-02-15,10863.079995158727
36_40_2013-02-22,10950.012945158725
36_40_2013-03-01,11000.815306825396
36_40_2013-03-08,10967.962601825395
36_40_2013-03-15,10952.147249047619
36_40_2013-03-22,11061.931101825394
36_40_2013-03-29,11020.658360714284
36_40_2013-04-05,10859.235835158725
36_40_2013-04-12,10795.615999047614
36_40_2013-04-19,10775.784663492059
36_40_2013-04-26,10664.70447238095
36_40_2013-05-03,10388.370986666669
36_40_2013-05-10,10437.847651666669
36_40_2013-05-17,10344.149096666668
36_40_2013-05-24,10114.308356666666
36_40_2013-05-31,10075.084033333334
36_40_2013-06-07,10095.935300000001
36_40_2013-06-14,9920.909506666669
36_40_2013-06-21,9777.762193571429
36_40_2013-06-28,9676.8286519047615
36_40_2013-07-05,9566.609699166664
36_40_2013-07-12,9587.199314166664
36_40_2013-07-19,9793.63417416667
36_40_2013-07-26,9658.49739916667
36_42_2012-11-02,126.96884500000004
36_42_2012-11-09,131.6277866666667
36_42_2012-11-16,121.71472833333335
36_42_2012-11-23,120.50574999999999
36_42_2012-11-30,122.11085499999999
36_42_2012-12-07,123.98845
36_42_2012-12-14,116.11389833333334
36_42_2012-12-21,112.57144333333332
36_42_2012-12-28,113.97747000000003
36_42_2013-01-04,110.73365500000004
36_42_2013-01-11,109.12021000000003
36_42_2013-01-18,114.00694499999997
36_42_2013-01-25,112.78315500000004
36_42_2013-02-01,110.00312666666663
36_42_2013-02-08,109.76087500000001
36_42_2013-02-15,107.57363499999998
36_42_2013-02-22,107.01651333333334
36_42_2013-03-01,119.15157190476191
36_42_2013-03-08,113.26808857142858
36_42_2013-03-15,115.2547683333333
36_42_2013-03-22,123.47269166666665
36_42_2013-03-29,114.60520333333331
36_42_2013-04-05,113.9353833333333
36_42_2013-04-12,120.95559666666664
36_42_2013-04-19,122.45471999999998
36_42_2013-04-26,118.23228999999996
36_42_2013-05-03,107.24982333333331
36_42_2013-05-10,104.62961333333334
36_42_2013-05-17,102.93755999999999
36_42_2013-05-24,105.03316999999996
36_42_2013-05-31,100.64352833333331
36_42_2013-06-07,101.85424999999998
36_42_2013-06-14,101.92111166666666
36_42_2013-06-21,103.75212333333332
36_42_2013-06-28,103.44660166666662
36_42_2013-07-05,102.1318283333333
36_42_2013-07-12,100.87920999999999
36_42_2013-07-19,100.02150833333332
36_42_2013-07-26,101.9363183333333
36_44_2012-11-02,1.2201066666666676
36_44_2013-01-11,-3.279958333333336
36_44_2013-01-18,-0.5760883333333338
36_44_2013-02-15,-1.1424349999999999
36_44_2013-05-17,-3.1534133333333334
36_46_2012-11-02,2085.739823333333
36_46_2012-11-09,2087.5561416666665
36_46_2012-11-16,2087.6353349999995
36_46_2012-11-23,2097.500424166667
36_46_2012-11-30,2086.3656899999996
36_46_2012-12-07,2097.0477266666667
36_46_2012-12-14,2082.2021433333334
36_46_2012-12-21,2082.875088333333
36_46_2012-12-28,2067.5554274999995
36_46_2013-01-04,2148.66263329365
36_46_2013-01-11,2187.17733829365
36_46_2013-01-18,2183.7828599603176
36_46_2013-01-25,2176.6737849603173
36_46_2013-02-01,2208.395014960317
36_46_2013-02-08,2197.267794960317
36_46_2013-02-15,2196.8107866269834
36_46_2013-02-22,2186.377796626983
36_46_2013-03-01,2218.5471866269836
36_46_2013-03-08,2197.422131626983
36_46_2013-03-15,2238.7083999603174
36_46_2013-03-22,2216.6387782936504
36_46_2013-03-29,2224.3208949603177
36_46_2013-04-05,2200.0435149603163
36_46_2013-04-12,2239.2381799603177
36_46_2013-04-19,2222.188781626983
36_46_2013-04-26,2235.82589329365
36_46_2013-05-03,2190.0159210714273
36_46_2013-05-10,2176.6606610714275
36_46_2013-05-17,2178.3819691666654
36_46_2013-05-24,2209.083537499999
36_46_2013-05-31,2224.138400833333
36_46_2013-06-07,2163.381287499999
36_46_2013-06-14,2212.1255608333327
36_46_2013-06-21,2201.023112499999
36_46_2013-06-28,2202.7740224999993
36_46_2013-07-05,2126.992226474358
36_46_2013-07-12,2136.349296474358
36_46_2013-07-19,2138.3028192521356
36_46_2013-07-26,2136.122742347374
36_49_2012-11-30,5
36_49_2012-12-07,5
36_49_2012-12-28,5
36_49_2013-03-15,5
36_49_2013-03-22,5
36_49_2013-03-29,5
36_49_2013-04-12,5
36_49_2013-06-21,5
36_49_2013-07-12,5
36_49_2013-07-19,5
36_52_2013-06-07,2.832305000000001
36_52_2013-06-14,3.2787216666666676
36_52_2013-06-28,3.027743333333335
36_52_2013-07-05,3.3459633333333345
36_52_2013-07-12,3.450656666666668
36_52_2013-07-19,2.1836366666666676
36_52_2013-07-26,2.205316666666668
36_55_2012-11-02,15.149756666666669
36_55_2012-11-09,15.86107666666667
36_55_2012-12-21,24.39094
36_55_2012-12-28,19.878344999999996
36_55_2013-01-04,36.69444166666668
36_55_2013-02-08,16.364085000000003
36_55_2013-03-01,17.931325000000005
36_55_2013-05-17,35.92204833333334
36_56_2012-11-23,313.1401083333333
36_56_2012-11-30,193.1368300000001
36_56_2012-12-07,249.01089666666667
36_56_2012-12-14,241.89075499999998
36_56_2012-12-21,200.4883600000001
36_59_2012-11-23,39.61906
36_59_2013-05-17,66.12102833333331
36_59_2013-06-07,62.53029833333332
36_59_2013-07-12,16.54169333333333
36_60_2012-11-02,60.76202857142857
36_60_2012-11-09,60.76202857142857
36_60_2012-11-16,89.45452857142858
36_60_2012-11-23,90.7936619047619
36_60_2012-11-30,96.97322857142858
36_60_2012-12-07,113.3321619047619
36_60_2012-12-14,135.8704952380952
36_60_2012-12-21,112.50716190476189
36_60_2012-12-28,135.07762857142853
36_60_2013-01-04,154.6290523809524
36_60_2013-01-11,123.81828571428571
36_60_2013-01-18,150.31615238095236
36_60_2013-01-25,129.6320857142857
36_60_2013-02-01,116.4825857142857
36_60_2013-02-08,89.88028571428573
36_60_2013-02-15,110.63675238095239
36_60_2013-02-22,95.81298571428573
36_60_2013-03-01,119.56148571428575
36_60_2013-03-08,114.58698571428575
36_60_2013-03-15,94.24928571428572
36_60_2013-03-22,85.54578571428573
36_60_2013-03-29,95.51228571428574
36_60_2013-04-05,79.47328571428572
36_60_2013-04-12,80.62408571428573
36_60_2013-04-19,81.79258571428572
36_60_2013-04-26,77.86922857142858
36_60_2013-05-03,142.13058311688314
36_60_2013-05-10,132.74321645021647
36_60_2013-05-17,132.77881645021648
36_60_2013-05-24,137.13178311688316
36_60_2013-05-31,135.93781645021645
36_60_2013-06-07,127.36018311688309
36_60_2013-06-14,139.37111645021642
36_60_2013-06-21,136.50888311688308
36_60_2013-06-28,130.3167831168831
36_60_2013-07-05,138.7926831168831
36_60_2013-07-12,136.2812831168831
36_60_2013-07-19,140.9417497835498
36_60_2013-07-26,131.53191645021639
36_67_2012-11-02,566.4976345238097
36_67_2012-11-09,560.8916578571431
36_67_2012-11-16,558.7977445238097
36_67_2012-11-23,566.1521545238096
36_67_2012-11-30,583.9969090476192
36_67_2012-12-07,604.4922145238097
36_67_2012-12-14,670.4845890476192
36_67_2012-12-21,768.4084357142857
36_67_2012-12-28,738.920932380952
36_67_2013-01-04,727.8969857142855
36_67_2013-01-11,750.8594423809525
36_67_2013-01-18,761.0661457142858
36_67_2013-01-25,669.730529047619
36_67_2013-02-01,650.7130890476193
36_67_2013-02-08,600.791764047619
36_67_2013-02-15,659.3801123809525
36_67_2013-02-22,626.0656907142858
36_67_2013-03-01,707.1750473809525
36_67_2013-03-08,668.2491040476191
36_67_2013-03-15,666.4585257142859
36_67_2013-03-22,636.9893273809525
36_67_2013-03-29,675.4960507142856
36_67_2013-04-05,605.8983723809525
36_67_2013-04-12,635.6214140476192
36_67_2013-04-19,630.586039047619
36_67_2013-04-26,649.267845714286
36_67_2013-05-03,666.812448333333
36_67_2013-05-10,649.4774466666667
36_67_2013-05-17,632.1067516666668
36_67_2013-05-24,638.3895816666665
36_67_2013-05-31,644.7997057142859
36_67_2013-06-07,573.3676271428571
36_67_2013-06-14,585.3194978571427
36_67_2013-06-21,575.191317142857
36_67_2013-06-28,552.462517142857
36_67_2013-07-05,565.7586247619047
36_67_2013-07-12,549.577818095238
36_67_2013-07-19,577.4241188095237
36_67_2013-07-26,557.3621004761904
36_72_2012-11-09,-15.681908333333336
36_72_2012-11-16,-13.028988333333334
36_72_2012-11-30,-13.028988333333334
36_72_2013-01-11,-14.719288333333338
36_72_2013-05-10,-19.536164999999997
36_72_2013-05-17,-28.80839666666665
36_72_2013-07-26,-31.855589999999992
36_74_2012-11-02,494.5513541666668
36_74_2012-11-09,490.17108583333334
36_74_2012-11-16,527.3845800000003
36_74_2012-11-23,514.8929783333333
36_74_2012-11-30,518.0423733333334
36_74_2012-12-07,489.70986666666664
36_74_2012-12-14,494.3906216666668
36_74_2012-12-21,512.2192983333334
36_74_2012-12-28,514.7642450000002
36_74_2013-01-04,518.018216904762
36_74_2013-01-11,525.4620085714288
36_74_2013-01-18,513.7780419047622
36_74_2013-01-25,529.5366852380954
36_74_2013-02-01,528.2545002380955
36_74_2013-02-08,522.7839483333332
36_74_2013-02-15,525.5924502380952
36_74_2013-02-22,552.0475085714284
36_74_2013-03-01,536.7970076190476
36_74_2013-03-08,556.7333619047618
36_74_2013-03-15,533.0616092857146
36_74_2013-03-22,529.9946059523809
36_74_2013-03-29,533.6321092857145
36_74_2013-04-05,544.2906335714284
36_74_2013-04-12,527.2007326190476
36_74_2013-04-19,511.35081190476194
36_74_2013-04-26,516.9819935714288
36_74_2013-05-03,513.4455402380951
36_74_2013-05-10,520.7427585714285
36_74_2013-05-17,525.9068169047619
36_74_2013-05-24,522.997110238095
36_74_2013-05-31,513.6050285714283
36_74_2013-06-07,511.09861690476174
36_74_2013-06-14,508.71135023809495
36_74_2013-06-21,501.9672451515149
36_74_2013-06-28,504.8362968181816
36_74_2013-07-05,497.0056134848482
36_74_2013-07-12,499.00190515151496
36_74_2013-07-19,531.3569569047618
36_74_2013-07-26,530.7429151515151
36_79_2012-11-02,13488.357140476191
36_79_2012-11-09,13183.074631587304
36_79_2012-11-16,13600.865362142858
36_79_2012-11-23,14328.825013333331
36_79_2012-11-30,13824.307292142856
36_79_2012-12-07,14011.498456666664
36_79_2012-12-14,14502.829071666662
36_79_2012-12-21,14449.125104999996
36_79_2012-12-28,13685.92794047619
36_79_2013-01-04,15021.001290000002
36_79_2013-01-11,14084.177974999997
36_79_2013-01-18,14648.326936666665
36_79_2013-01-25,14548.87878880952
36_79_2013-02-01,14725.540620476191
36_79_2013-02-08,14383.274450476196
36_79_2013-02-15,14436.660650476197
36_79_2013-02-22,14385.814830476194
36_79_2013-03-01,14042.726127142852
36_79_2013-03-08,14187.525862142858
36_79_2013-03-15,14363.916318333331
36_79_2013-03-22,13763.245078809516
36_79_2013-03-29,14512.360665476188
36_79_2013-04-05,14029.700943809517
36_79_2013-04-12,14044.971790476187
36_79_2013-04-19,13893.795137142852
36_79_2013-04-26,14309.410721666662
36_79_2013-05-03,15586.588343571428
36_79_2013-05-10,15384.255415692645
36_79_2013-05-17,15674.35740402598
36_79_2013-05-24,15557.216487738098
36_79_2013-05-31,15471.798094404763
36_79_2013-06-07,15378.023286525984
36_79_2013-06-14,15820.807139404764
36_79_2013-06-21,15526.971679404767
36_79_2013-06-28,15629.157474404767
36_79_2013-07-05,15390.600748571436
36_79_2013-07-12,15230.543568571433
36_79_2013-07-19,15458.915688571435
36_79_2013-07-26,15340.557496904767
36_80_2012-11-02,15181.30438926471
36_80_2012-11-09,15143.281120931375
36_80_2012-11-16,15390.53485176471
36_80_2012-11-23,15374.148427598044
36_80_2012-11-30,15344.833335098047
36_80_2012-12-07,15282.089612598043
36_80_2012-12-14,15380.499267598047
36_80_2012-12-21,15376.256367598045
36_80_2012-12-28,15474.725936666671
36_80_2013-01-04,15739.251973333336
36_80_2013-01-11,15780.320715098045
36_80_2013-01-18,15714.113914264708
36_80_2013-01-25,15719.41959093138
36_80_2013-02-01,15643.358727598044
36_80_2013-02-08,15628.635760000003
36_80_2013-02-15,15627.131623333336
36_80_2013-02-22,15633.121123333334
36_80_2013-03-01,15578.790239264707
36_80_2013-03-08,15657.515346666665
36_80_2013-03-15,15539.377794264705
36_80_2013-03-22,15387.859522598044
36_80_2013-03-29,15514.194404264706
36_80_2013-04-05,15614.529641666668
36_80_2013-04-12,15417.048245931375
36_80_2013-04-19,15296.50821843138
36_80_2013-04-26,15455.060704264706
36_80_2013-05-03,16942.604047499994
36_80_2013-05-10,17134.88439999999
36_80_2013-05-17,16975.932939444443
36_80_2013-05-24,16826.567007777776
36_80_2013-05-31,16839.572061944433
36_80_2013-06-07,16789.88179777778
36_80_2013-06-14,16794.84966694444
36_80_2013-06-21,16760.02814694444
36_80_2013-06-28,16703.915842777777
36_80_2013-07-05,16663.284174722223
36_80_2013-07-12,16630.572923055555
36_80_2013-07-19,16725.304189722217
36_80_2013-07-26,16668.873744722212
36_81_2012-11-02,10094.397995000001
36_81_2012-11-09,10068.846235000003
36_81_2012-11-16,10138.467176666667
36_81_2012-11-23,10145.90524833334
36_81_2012-11-30,10126.845398333333
36_81_2012-12-07,10118.17477666667
36_81_2012-12-14,10114.36945166667
36_81_2012-12-21,10191.14661166667
36_81_2012-12-28,10186.450351666666
36_81_2013-01-04,10202.43947833333
36_81_2013-01-11,10256.631668333332
36_81_2013-01-18,10213.921013333333
36_81_2013-01-25,10251.043329999999
36_81_2013-02-01,10190.474041666666
36_81_2013-02-08,10280.216885
36_81_2013-02-15,10296.383074999998
36_81_2013-02-22,10258.260202499998
36_81_2013-03-01,10241.039649166669
36_81_2013-03-08,10181.902507499999
36_81_2013-03-15,10166.530144166667
36_81_2013-03-22,10096.000629166667
36_81_2013-03-29,10167.744189166668
36_81_2013-04-05,10237.216090833335
36_81_2013-04-12,10185.353257500003
36_81_2013-04-19,10091.530893333333
36_81_2013-04-26,10164.107273333335
36_81_2013-05-03,10608.257830814327
36_81_2013-05-10,10644.903326571904
36_81_2013-05-17,10770.36731581433
36_81_2013-05-24,10609.803652480996
36_81_2013-05-31,10601.942843238572
36_81_2013-06-07,10706.455569147663
36_81_2013-06-14,10635.544338238573
36_81_2013-06-21,10662.600035289857
36_81_2013-06-28,10667.511775289855
36_81_2013-07-05,10657.395710289855
36_81_2013-07-12,10660.620830289854
36_81_2013-07-19,10632.45730990524
36_81_2013-07-26,10642.200576956524
36_82_2012-11-02,5333.128406666669
36_82_2012-11-09,5264.751075000004
36_82_2012-11-16,5407.861283333335
36_82_2012-11-23,5593.179615000004
36_82_2012-11-30,5460.58511666667
36_82_2012-12-07,6606.4304466666645
36_82_2012-12-14,6963.72474333333
36_82_2012-12-21,6737.482893571424
36_82_2012-12-28,6550.134520238091
36_82_2013-01-04,5483.048943333333
36_82_2013-01-11,5064.108080000001
36_82_2013-01-18,5177.606188333336
36_82_2013-01-25,5068.137503333335
36_82_2013-02-01,5086.01630166667
36_82_2013-02-08,5200.125599999998
36_82_2013-02-15,5167.892786666666
36_82_2013-02-22,5493.402709999999
36_82_2013-03-01,5291.077016666666
36_82_2013-03-08,5523.041866666666
36_82_2013-03-15,5138.358481666667
36_82_2013-03-22,5315.803596666666
36_82_2013-03-29,5078.357771666668
36_82_2013-04-05,5322.958029999998
36_82_2013-04-12,5098.643876666668
36_82_2013-04-19,5021.830704999999
36_82_2013-04-26,5163.643760000003
36_82_2013-05-03,5086.020009999998
36_82_2013-05-10,5156.631961666664
36_82_2013-05-17,5191.245974999998
36_82_2013-05-24,5071.520154117646
36_82_2013-05-31,5156.849017450979
36_82_2013-06-07,5252.3021991176465
36_82_2013-06-14,5081.04386745098
36_82_2013-06-21,4858.576340784312
36_82_2013-06-28,4850.209170784312
36_82_2013-07-05,4718.869570588235
36_82_2013-07-12,4737.971693921568
36_82_2013-07-19,5104.641238921568
36_82_2013-07-26,4945.869270588234
