Id,Weekly_Sales
44_38_2013-05-10,53927.8152616667
44_38_2013-05-17,54150.33106833337
44_38_2013-05-24,53981.484695000036
44_38_2013-05-31,53729.5906416667
44_38_2013-06-07,53868.81106333338
44_38_2013-06-14,53893.04068833338
44_38_2013-06-21,54069.093528333375
44_38_2013-06-28,54215.829128333375
44_38_2013-07-05,56294.20684000003
44_38_2013-07-12,55168.476198333374
44_38_2013-07-19,54879.92988500001
44_38_2013-07-26,54451.69816833334
44_40_2012-11-02,17359.234419999997
44_40_2012-11-09,17363.798194999996
44_40_2012-11-16,17366.74193166667
44_40_2012-11-23,17410.932048333332
44_40_2012-11-30,17388.547093333338
44_40_2012-12-07,17400.040280000005
44_40_2012-12-14,17415.98732166667
44_40_2012-12-21,17352.066176666667
44_40_2012-12-28,17361.48971833333
44_40_2013-01-04,17170.940230000004
44_40_2013-01-11,17163.23758
44_40_2013-01-18,17124.600163333333
44_40_2013-01-25,17138.255286666667
44_40_2013-02-01,17183.834331666665
44_40_2013-02-08,17216.753345000005
44_40_2013-02-15,17188.125770000002
44_40_2013-02-22,17141.958528333333
44_40_2013-03-01,17187.76525
44_40_2013-03-08,17083.530868333335
44_40_2013-03-15,17131.48750166667
44_40_2013-03-22,17170.956276666668
44_40_2013-03-29,17109.348125
44_40_2013-04-05,17104.609985
44_40_2013-04-12,17213.685526666668
44_40_2013-04-19,17145.414643333337
44_40_2013-04-26,17059.556515
44_40_2013-05-03,16648.555030000003
44_40_2013-05-10,16648.095595000006
44_40_2013-05-17,16715.83099166667
44_40_2013-05-24,16638.733890000007
44_40_2013-05-31,16608.83602
44_40_2013-06-07,16643.664581666668
44_40_2013-06-14,16605.28725666667
44_40_2013-06-21,16715.52333833334
44_40_2013-06-28,16670.65567666667
44_40_2013-07-05,16582.471048333333
44_40_2013-07-12,16636.241951666667
44_40_2013-07-19,16633.63134666667
44_40_2013-07-26,16530.23948333333
44_42_2012-11-09,27.060046666666672
44_42_2012-11-16,31.729357500000003
44_42_2012-11-23,37.033980000000014
44_42_2012-11-30,35.991777500000005
44_42_2012-12-07,37.003551666666674
44_42_2012-12-14,35.92452916666668
44_42_2012-12-21,30.29685583333333
44_42_2012-12-28,26.657370833333335
44_42_2013-01-04,27.446427499999995
44_42_2013-01-11,27.446427499999995
44_42_2013-01-18,35.03060583333333
44_42_2013-01-25,35.68993583333333
44_42_2013-02-01,34.42961583333333
44_42_2013-02-08,25.12873416666667
44_42_2013-02-15,25.052734166666667
44_42_2013-02-22,30.886187499999988
44_42_2013-03-01,25.449109166666673
44_42_2013-03-08,33.6537475
44_42_2013-03-15,26.717788333333328
44_42_2013-03-22,26.006299999999996
44_42_2013-03-29,34.77478416666667
44_42_2013-04-05,25.143713333333334
44_42_2013-04-12,35.29709166666667
44_42_2013-04-19,35.20198416666667
44_42_2013-04-26,35.89772166666666
44_42_2013-05-03,37.01800833333335
44_42_2013-05-10,35.56457833333334
44_42_2013-05-17,31.28163333333334
44_42_2013-05-24,31.285810000000005
44_42_2013-05-31,29.78101000000001
44_42_2013-06-07,33.086873333333344
44_42_2013-06-14,36.39630833333334
44_42_2013-06-21,40.436896666666684
44_42_2013-06-28,33.18201333333334
44_42_2013-07-05,32.54284333333334
44_42_2013-07-12,32.431785000000005
44_42_2013-07-19,42.263655000000014
44_42_2013-07-26,42.591831666666685
44_44_2013-06-14,18.68257666666666
44_46_2012-11-02,5298.988979999999
44_46_2012-11-09,5264.841241666665
44_46_2012-11-16,5366.846104999999
44_46_2012-11-23,5237.517818333331
44_46_2012-11-30,5250.005744999999
44_46_2012-12-07,5258.080475
44_46_2012-12-14,5329.686221666666
44_46_2012-12-21,5377.941391666666
44_46_2012-12-28,5343.751416666667
44_46_2013-01-04,5544.007544545456
44_46_2013-01-11,5532.432101212122
44_46_2013-01-18,5503.634345000001
44_46_2013-01-25,5498.450351666667
44_46_2013-02-01,5473.498300000002
44_46_2013-02-08,5511.588646666665
44_46_2013-02-15,5497.383959545455
44_46_2013-02-22,5466.681610000001
44_46_2013-03-01,5448.569377878789
44_46_2013-03-08,5363.9443900000015
44_46_2013-03-15,5381.4365295454545
44_46_2013-03-22,5387.568104545454
44_46_2013-03-29,5324.8740216666665
44_46_2013-04-05,5466.569929545453
44_46_2013-04-12,5333.403294999999
44_46_2013-04-19,5331.94235
44_46_2013-04-26,5326.0059016666655
44_46_2013-05-03,5640.768348333331
44_46_2013-05-10,5629.409979999999
44_46_2013-05-17,5656.448426212121
44_46_2013-05-24,5683.216556212122
44_46_2013-05-31,5676.075712878788
44_46_2013-06-07,5680.916369545455
44_46_2013-06-14,5667.417651666666
44_46_2013-06-21,5655.8053899999995
44_46_2013-06-28,5673.733776212121
44_46_2013-07-05,5652.380068333336
44_46_2013-07-12,5638.255568333335
44_46_2013-07-19,5613.349435
44_46_2013-07-26,5636.723776666668
44_49_2012-11-09,5.051805
44_49_2012-11-23,5.450939999999998
44_49_2012-11-30,5.501689999999999
44_49_2012-12-14,5.676689999999999
44_49_2012-12-21,5.7339449999999985
44_49_2012-12-28,5.6431949999999995
44_49_2013-01-04,5.994019999999999
44_49_2013-01-11,5.994019999999999
44_49_2013-01-18,6.056839999999999
44_49_2013-01-25,6.0517650000000005
44_49_2013-02-01,6.0517650000000005
44_49_2013-02-08,5.94327
44_49_2013-02-15,5.994019999999999
44_49_2013-02-22,6.03996
44_49_2013-03-01,5.806519999999999
44_49_2013-03-08,5.8818399999999995
44_49_2013-03-15,5.909019999999999
44_49_2013-03-22,5.806519999999999
44_49_2013-03-29,5.876765000000001
44_49_2013-04-12,5.776764999999999
44_49_2013-06-07,3.6284499999999986
44_49_2013-06-14,3.950309999999999
44_49_2013-06-21,3.780949999999999
44_49_2013-06-28,3.950309999999999
44_49_2013-07-05,4.177409999999999
44_49_2013-07-12,4.02741
44_49_2013-07-19,4.399834999999999
44_52_2012-11-02,14.930416666666666
44_52_2012-11-09,15.175438333333332
44_52_2012-11-16,14.877456666666667
44_52_2012-11-23,15.10474833333333
44_52_2012-11-30,16.041386666666664
44_52_2012-12-07,17.46551333333333
44_52_2012-12-14,17.30702166666667
44_52_2012-12-21,15.085406666666664
44_52_2012-12-28,18.362955000000003
44_52_2013-01-04,16.580906666666664
44_52_2013-01-11,17.011341666666663
44_52_2013-01-18,17.102188333333334
44_52_2013-01-25,17.149148333333336
44_52_2013-02-01,17.437158333333333
44_52_2013-02-08,17.363326666666666
44_52_2013-02-15,18.036595000000002
44_52_2013-02-22,15.163835
44_52_2013-03-01,17.676488333333335
44_52_2013-03-08,14.662948333333336
44_52_2013-03-15,15.68880333333333
44_52_2013-03-22,17.70079333333333
44_52_2013-03-29,15.766163333333331
44_52_2013-04-05,17.008184999999997
44_52_2013-04-12,16.375776666666674
44_52_2013-04-19,16.23270333333334
44_52_2013-04-26,15.770886666666673
44_52_2013-05-03,18.40114166666667
44_52_2013-05-10,18.871378333333336
44_52_2013-05-17,19.056155
44_52_2013-05-24,19.30856285714286
44_52_2013-05-31,20.27105452380953
44_52_2013-06-07,19.89350666666667
44_52_2013-06-14,19.075643333333336
44_52_2013-06-21,19.166935000000006
44_52_2013-06-28,18.435245000000005
44_52_2013-07-05,19.118915
44_52_2013-07-12,18.312471666666667
44_52_2013-07-19,18.218251666666674
44_52_2013-07-26,19.773343571428583
44_55_2013-02-15,-6.1407766666666666
44_56_2012-11-02,327.69901999999985
44_56_2012-11-09,332.0260283333332
44_56_2012-11-16,302.25891999999976
44_56_2012-11-23,292.17397333333315
44_56_2012-11-30,295.4665899999998
44_56_2012-12-07,288.28664499999985
44_56_2012-12-14,333.11567999999994
44_56_2012-12-21,293.8003066666665
44_56_2012-12-28,307.48729999999983
44_56_2013-01-04,423.07434500000005
44_56_2013-01-11,427.60497833333335
44_56_2013-01-18,420.14150333333333
44_56_2013-01-25,426.5922183333334
44_56_2013-02-01,448.807025
44_56_2013-02-08,426.12659500000007
44_56_2013-02-22,414.635995
44_56_2013-03-01,431.5443883333334
44_56_2013-03-08,432.6313916666666
44_56_2013-03-15,439.7825833333333
44_56_2013-03-22,446.9929433333334
44_56_2013-03-29,434.71592166666665
44_56_2013-04-05,575.2585899999999
44_56_2013-04-12,500.5647366666667
44_56_2013-04-19,510.1555583333333
44_56_2013-04-26,510.44502666666654
44_56_2013-05-03,509.4649616666666
44_56_2013-05-10,493.55135999999993
44_56_2013-05-17,429.1202299999999
44_56_2013-05-24,651.4614700000001
44_56_2013-05-31,767.7964583333337
44_56_2013-06-07,629.7981416666668
44_56_2013-06-14,590.6435283333335
44_56_2013-06-21,532.2948133333333
44_56_2013-06-28,493.5010766666666
44_56_2013-07-05,292.50278999999995
44_56_2013-07-12,264.24588666666665
44_56_2013-07-19,236.30947500000002
44_56_2013-07-26,268.853595
44_59_2012-11-23,18.239440000000005
44_59_2012-11-30,15.288848333333338
44_59_2012-12-07,17.096808333333332
44_59_2012-12-14,18.18212833333333
44_59_2012-12-21,19.17388166666667
44_59_2012-12-28,22.229875000000003
44_59_2013-01-04,23.068834999999993
44_59_2013-01-11,27.191944999999997
44_59_2013-02-01,22.804654999999993
44_59_2013-02-22,21.94565833333333
44_59_2013-03-01,19.82515666666667
44_59_2013-03-22,17.955636666666667
44_59_2013-03-29,18.217625
44_59_2013-04-05,15.66198166666667
44_59_2013-05-17,38.437536666666674
44_59_2013-05-31,35.84997666666667
44_59_2013-06-28,35.10105333333334
44_60_2012-11-02,351.8652333333334
44_60_2012-11-09,355.6672333333334
44_60_2012-11-16,351.43646666666655
44_60_2012-11-23,341.9428666666666
44_60_2012-11-30,341.6366999999999
44_60_2012-12-07,420.95726666666656
44_60_2012-12-14,429.5018333333332
44_60_2012-12-21,402.33429999999987
44_60_2012-12-28,399.37059999999997
44_60_2013-01-04,332.7040000000002
44_60_2013-01-11,328.32640000000015
44_60_2013-01-18,333.6605333333334
44_60_2013-01-25,334.6157333333334
44_60_2013-02-01,343.19949999999994
44_60_2013-02-08,356.1196666666667
44_60_2013-02-15,352.01880000000006
44_60_2013-02-22,345.5567666666666
44_60_2013-03-01,349.7839666666667
44_60_2013-03-08,342.955
44_60_2013-03-15,344.4687999999999
44_60_2013-03-22,355.0460333333333
44_60_2013-03-29,342.22729999999996
44_60_2013-04-05,360.371
44_60_2013-04-12,348.48409999999996
44_60_2013-04-19,359.16463333333326
44_60_2013-04-26,345.5219
44_60_2013-05-03,370.1301333333332
44_60_2013-05-10,374.0960666666665
44_60_2013-05-17,373.53689999999983
44_60_2013-05-24,368.72946666666655
44_60_2013-05-31,370.87373333333323
44_60_2013-06-07,370.60483333333315
44_60_2013-06-14,367.06553333333324
44_60_2013-06-21,374.2960333333331
44_60_2013-06-28,375.71803333333315
44_60_2013-07-05,379.05053333333325
44_60_2013-07-12,385.1651666666665
44_60_2013-07-19,374.7787666666665
44_60_2013-07-26,378.7336999999999
44_67_2012-11-02,1222.32054
44_67_2012-11-09,1198.678478333333
44_67_2012-11-16,1116.83139547619
44_67_2012-11-23,1115.7500999999997
44_67_2012-11-30,1109.2886283333332
44_67_2012-12-07,1181.1231066666667
44_67_2012-12-14,1194.0394333333334
44_67_2012-12-21,1214.837818809524
44_67_2012-12-28,1267.646733809524
44_67_2013-01-04,1194.037608809524
44_67_2013-01-11,1167.7851971428574
44_67_2013-01-18,1105.3744533333336
44_67_2013-01-25,1105.040846666667
44_67_2013-02-01,1137.1496216666665
44_67_2013-02-08,1316.7237804761905
44_67_2013-02-15,1244.2262871428568
44_67_2013-02-22,1166.5538821428568
44_67_2013-03-01,1192.0418838095236
44_67_2013-03-08,1143.2882566666663
44_67_2013-03-15,1209.3235438095235
44_67_2013-03-22,1201.0861121428568
44_67_2013-03-29,1119.3030966666663
44_67_2013-04-05,1259.0135088095237
44_67_2013-04-12,1166.11295
44_67_2013-04-19,1125.760833333333
44_67_2013-04-26,1174.0637849999998
44_67_2013-05-03,1094.23688
44_67_2013-05-10,1097.4215738095236
44_67_2013-05-17,1160.8344454761905
44_67_2013-05-24,1246.6600040476187
44_67_2013-05-31,1343.4583390476191
44_67_2013-06-07,1340.2090540476192
44_67_2013-06-14,1327.964529047619
44_67_2013-06-21,1326.1667157142856
44_67_2013-06-28,1310.3528957142858
44_67_2013-07-05,1128.0160540476188
44_67_2013-07-12,1118.2328957142856
44_67_2013-07-19,1078.5524740476185
44_67_2013-07-26,1074.6418890476184
44_72_2012-11-02,185.62058681818186
44_72_2012-11-09,186.1998534848485
44_72_2012-11-16,205.73568467532473
44_72_2012-11-23,196.51256967532473
44_72_2012-11-30,197.19969134199138
44_72_2012-12-07,193.37749134199134
44_72_2012-12-14,188.58369967532474
44_72_2012-12-21,194.3392163419914
44_72_2012-12-28,186.23928348484853
44_72_2013-01-04,194.07799967532472
44_72_2013-01-11,194.07799967532472
44_72_2013-01-18,196.10606134199142
44_72_2013-01-25,199.33983134199138
44_72_2013-02-01,202.28129634199146
44_72_2013-02-08,193.2762134848485
44_72_2013-02-15,194.15102348484848
44_72_2013-02-22,197.69975634199142
44_72_2013-03-01,192.0474401515152
44_72_2013-03-08,191.42656134199137
44_72_2013-03-15,189.52573800865804
44_72_2013-03-22,187.2873401515152
44_72_2013-03-29,194.9322513419914
44_72_2013-04-05,182.68780348484847
44_72_2013-04-12,198.67377800865802
44_72_2013-04-19,179.26341467532464
44_72_2013-04-26,191.64212134199133
44_72_2013-05-03,198.6408028571429
44_72_2013-05-10,196.36639452380953
44_72_2013-05-17,192.9793245238095
44_72_2013-05-24,181.88370119047613
44_72_2013-05-31,179.4609233333333
44_72_2013-06-07,175.51200833333328
44_72_2013-06-14,181.51573952380946
44_72_2013-06-21,189.61538952380954
44_72_2013-06-28,181.82063619047614
44_72_2013-07-05,186.6059233333333
44_72_2013-07-12,182.2847516666666
44_72_2013-07-19,199.016885
44_72_2013-07-26,173.77244499999998
44_74_2012-11-02,547.9163983333333
44_74_2012-11-09,550.1728716666667
44_74_2012-11-16,533.5483483333334
44_74_2012-11-23,547.1114983333333
44_74_2012-11-30,524.3739083333334
44_74_2012-12-07,516.8026666666667
44_74_2012-12-14,517.5802866666668
44_74_2012-12-21,534.7911866666668
44_74_2012-12-28,567.7835616666667
44_74_2013-01-04,519.2107716666666
44_74_2013-01-11,516.7993516666666
44_74_2013-01-18,509.57563833333336
44_74_2013-01-25,511.6804116666667
44_74_2013-02-01,507.2435350000002
44_74_2013-02-08,548.7898216666667
44_74_2013-02-15,526.54405
44_74_2013-02-22,517.8419916666667
44_74_2013-03-01,532.2033983333333
44_74_2013-03-08,516.6064566666668
44_74_2013-03-15,523.8081800000001
44_74_2013-03-22,528.9001583333334
44_74_2013-03-29,517.9731700000001
44_74_2013-04-05,536.6773316666666
44_74_2013-04-12,511.8690566666668
44_74_2013-04-19,511.19516000000016
44_74_2013-04-26,512.4871966666668
44_74_2013-05-03,519.92524
44_74_2013-05-10,532.08322
44_74_2013-05-17,619.4173883333335
44_74_2013-05-24,532.3144199999999
44_74_2013-05-31,545.4396733333331
44_74_2013-06-07,608.5410016666668
44_74_2013-06-14,614.2874300000002
44_74_2013-06-21,611.9257916666669
44_74_2013-06-28,618.2546483333335
44_74_2013-07-05,695.6119368421049
44_74_2013-07-12,707.0523251754388
44_74_2013-07-19,675.8543068421053
44_74_2013-07-26,684.0259801754383
44_79_2012-11-02,4946.346649761904
44_79_2012-11-09,4956.775056428571
44_79_2012-11-16,4957.988293095237
44_79_2012-11-23,5006.110489761904
44_79_2012-11-30,4951.9886664285705
44_79_2012-12-07,4918.934479761903
44_79_2012-12-14,4952.060858095237
44_79_2012-12-21,4973.694544761904
44_79_2012-12-28,5031.679339761903
44_79_2013-01-04,5030.982058095238
44_79_2013-01-11,5030.982058095238
44_79_2013-01-18,5003.80935642857
44_79_2013-01-25,4979.09531642857
44_79_2013-02-01,4957.785359761903
44_79_2013-02-08,5051.58436142857
44_79_2013-02-15,5017.141061428571
44_79_2013-02-22,5003.48468642857
44_79_2013-03-01,5017.141061428571
44_79_2013-03-08,4998.911169761904
44_79_2013-03-15,5041.424386428571
44_79_2013-03-22,5018.406734761905
44_79_2013-03-29,4978.77064642857
44_79_2013-04-05,5031.7551980952385
44_79_2013-04-12,4956.234018095237
44_79_2013-04-19,4968.888754761903
44_79_2013-04-26,4961.977618095237
44_79_2013-05-03,4982.442673333335
44_79_2013-05-10,4980.999720000002
44_79_2013-05-17,4980.0367816666685
44_79_2013-05-24,4989.3910166666665
44_79_2013-05-31,4964.847865000001
44_79_2013-06-07,4943.9820850000015
44_79_2013-06-14,4953.396628333334
44_79_2013-06-21,4950.4192250000015
44_79_2013-06-28,4989.771551666668
44_79_2013-07-05,5178.262168333332
44_79_2013-07-12,5125.5231
44_79_2013-07-19,5116.860536666667
44_79_2013-07-26,5135.117358333333
44_80_2012-11-02,5674.047464523811
44_80_2012-11-09,5668.355994523811
44_80_2012-11-16,5659.754581190478
44_80_2012-11-23,5659.984581190478
44_80_2012-11-30,5649.462581190479
44_80_2012-12-07,5655.0818128571445
44_80_2012-12-14,5647.153124523811
44_80_2012-12-21,5650.438154523811
44_80_2012-12-28,5641.653302857145
44_80_2013-01-04,5584.072321190478
44_80_2013-01-11,5584.072321190478
44_80_2013-01-18,5591.316151190478
44_80_2013-01-25,5592.624001190478
44_80_2013-02-01,5583.974217857146
44_80_2013-02-08,5590.046072857143
44_80_2013-02-15,5581.084722857145
44_80_2013-02-22,5590.570707857146
44_80_2013-03-01,5591.599096190478
44_80_2013-03-08,5608.241232857145
44_80_2013-03-15,5616.519129523811
44_80_2013-03-22,5604.038056190478
44_80_2013-03-29,5607.468842857146
44_80_2013-04-05,5598.4423361904765
44_80_2013-04-12,5610.155069523812
44_80_2013-04-19,5603.121478809526
44_80_2013-04-26,5603.582789523813
44_80_2013-05-03,5531.959518333331
44_80_2013-05-10,5541.274618333331
44_80_2013-05-17,5579.602554999999
44_80_2013-05-24,5549.938091666663
44_80_2013-05-31,5541.6489299999985
44_80_2013-06-07,5585.518878333332
44_80_2013-06-14,5611.527743333331
44_80_2013-06-21,5617.785461666666
44_80_2013-06-28,5613.463069999999
44_80_2013-07-05,5584.151789999998
44_80_2013-07-12,5589.598973333333
44_80_2013-07-19,5619.876689999999
44_80_2013-07-26,5606.4917292857135
44_81_2012-11-02,7791.009408333334
44_81_2012-11-09,7770.43417
44_81_2012-11-16,7821.184973333333
44_81_2012-11-23,7783.99388
44_81_2012-11-30,7795.132176666667
44_81_2012-12-07,7757.120081666667
44_81_2012-12-14,7810.727303333336
44_81_2012-12-21,7770.390243333332
44_81_2012-12-28,7733.753143333332
44_81_2013-01-04,7907.429918333335
44_81_2013-01-11,7907.429918333335
44_81_2013-01-18,7904.744003333334
44_81_2013-01-25,7901.738703333333
44_81_2013-02-01,7885.111553333335
44_81_2013-02-08,7864.316291666666
44_81_2013-02-15,7879.776720000002
44_81_2013-02-22,7886.434585000001
44_81_2013-03-01,7894.714865000001
44_81_2013-03-08,7887.650026666667
44_81_2013-03-15,7882.012391666667
44_81_2013-03-22,7882.707191666667
44_81_2013-03-29,7874.352856666667
44_81_2013-04-05,7954.621800000001
44_81_2013-04-12,7919.093981666669
44_81_2013-04-19,7935.899523333335
44_81_2013-04-26,7868.758591666668
44_81_2013-05-03,7879.460935625004
44_81_2013-05-10,7872.388165625004
44_81_2013-05-17,7923.927345625005
44_81_2013-05-24,7921.794178958338
44_81_2013-05-31,7944.978413958338
44_81_2013-06-07,7910.563325625004
44_81_2013-06-14,7897.524957291666
44_81_2013-06-21,7908.346642291671
44_81_2013-06-28,7912.305120625001
44_81_2013-07-05,7917.649178958334
44_81_2013-07-12,7909.502582291668
44_81_2013-07-19,7873.486187291669
44_81_2013-07-26,7918.17528729167
44_82_2012-11-02,4324.276055
44_82_2012-11-09,4325.257315000001
44_82_2012-11-16,4239.7469783333345
44_82_2012-11-23,4338.440606666667
44_82_2012-11-30,4319.7410266666675
44_82_2012-12-07,5028.020735000002
44_82_2012-12-14,5041.846020000001
44_82_2012-12-21,5299.08712
44_82_2012-12-28,5161.9533083333345
44_82_2013-01-04,4625.943291666668
44_82_2013-01-11,4625.943291666668
44_82_2013-01-18,4638.837533333335
44_82_2013-01-25,4663.260591666668
44_82_2013-02-01,4083.914820000001
44_82_2013-02-08,4343.785783333335
44_82_2013-02-15,4242.347188333336
44_82_2013-02-22,4222.220230000003
44_82_2013-03-01,4329.9292416666685
44_82_2013-03-08,4238.609023333335
44_82_2013-03-15,4248.156875000002
44_82_2013-03-22,4233.450555000002
44_82_2013-03-29,4260.166348333336
44_82_2013-04-05,4315.47045166667
44_82_2013-04-12,4246.245291666669
44_82_2013-04-19,4243.132128333335
44_82_2013-04-26,4218.465423333335
44_82_2013-05-03,4391.226801666668
